station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,climo_high_f,climo_low_f,climo_precip_in,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts
CCR,2018-12-08,60.0,39.0,45.0,36.0,0.0,2.2240417,60.34615,55.438824,74.70006,89.921104,56.2,40.2,0.09,None,None,39.9,48.69194,60.1,8.689762,17.379524
CCR,2018-12-09,52.0,44.0,46.0,39.9,0.0,1.9693379,62.800365,76.9423,84.44136,93.031395,56.0,40.1,0.09,None,None,42.52106,47.67388,52.0,7.820786,17.379524
CCR,2018-12-10,61.0,43.0,46.0,39.9,0.0,1.8766551,47.62735,57.372875,77.19142,89.49497,55.9,40.0,0.09,None,None,43.549923,50.834915,60.1,7.820786,33.0211
CCR,2018-12-11,64.0,39.0,43.0,35.1,0.0,2.0811846,180.00645,37.692978,69.90898,93.19044,55.7,39.9,0.09,None,None,36.91947,49.66813,63.0,8.689762,10.427715
CCR,2018-12-12,66.0,47.0,46.9,36.0,0.0,4.112892,107.18963,35.257378,64.19739,82.85773,55.6,39.9,0.09,None,None,45.397057,53.366962,64.9,11.296691,19.986454
CCR,2018-12-13,60.0,38.0,45.0,34.0,0.0,3.4403484,55.934914,48.948513,71.42182,88.87256,55.5,39.8,0.09,None,None,37.7197,49.23445,59.0,10.427715,26.938263
CCR,2018-12-14,65.0,44.0,51.1,39.9,0.0001,4.7632055,197.30913,56.11741,79.25573,87.08903,55.4,39.7,0.1,None,None,41.843975,52.250977,64.9,17.379524,24.0
CCR,2018-12-15,60.0,47.0,50.0,45.0,0.0,1.9686412,7.7289944,59.669914,79.61729,89.665146,55.3,39.7,0.11,None,None,47.155212,53.128643,60.1,12.165668,66.0422
CCR,2018-12-16,63.0,47.0,54.0,44.1,0.68,4.795819,189.38448,59.978706,81.36055,89.28615,55.2,39.7,0.11,None,None,46.104233,54.98272,63.0,19.117477,22.0
CCR,2018-12-17,64.0,48.0,50.0,44.1,0.08,3.9825785,206.27313,51.7777,75.982864,89.665146,55.1,39.6,0.11,None,None,46.465904,55.05141,63.0,8.689762,19.117477
CCR,2018-12-18,65.0,45.0,50.0,42.1,0.0,3.47108,189.20404,57.910557,75.678116,89.665146,55.0,39.6,0.12,None,None,43.768723,53.697834,64.9,8.689762,17.379524
CCR,2018-12-19,61.0,47.0,50.0,44.1,0.0,2.5602787,90.269844,69.24264,80.01418,89.921104,55.0,39.5,0.12,None,None,45.72197,54.64977,60.1,8.689762,17.379524
CCR,2018-12-20,54.0,48.0,48.2,46.0,0.0001,2.0907085,116.245636,76.828545,82.928566,92.76658,54.9,39.5,0.12,None,None,48.00833,52.121334,54.0,6.95181,10.427715
CCR,2018-12-21,58.0,45.0,51.1,39.9,0.08,2.1909409,53.47815,63.37881,83.23095,89.88164,54.9,39.5,0.12,None,None,44.819702,52.647026,57.9,7.820786,9.558739
CCR,2018-12-22,59.0,38.0,43.0,36.0,0.0,1.4522648,62.242123,45.355434,69.86643,88.87256,54.9,39.4,0.13,None,None,37.7197,48.935364,59.0,6.082834,20.85543
CCR,2018-12-23,61.0,45.0,44.1,39.0,0.0,1.9536586,77.29942,47.66166,68.0995,79.81897,54.8,39.4,0.12,None,None,43.021835,51.010822,61.0,11.296691,39.10393
CCR,2018-12-24,61.0,48.0,55.0,43.0,0.2,6.1139374,202.92722,72.12748,77.69923,86.81767,54.8,39.4,0.11,None,None,47.772274,53.43411,60.1,25.200312,35.0
CCR,2018-12-25,62.0,43.0,46.0,37.0,0.03,6.020906,305.42554,51.644176,67.80857,85.65535,54.8,39.4,0.12,None,None,41.187107,50.94601,62.1,18.2485,24.331335
CCR,2018-12-26,61.0,38.0,42.1,34.0,0.0,3.6231682,186.27466,36.192703,64.80424,82.79933,54.8,39.3,0.12,None,None,36.645416,48.66211,61.0,13.034643,15.641572
CCR,2018-12-27,61.0,39.0,42.1,26.1,0.0,8.3620205,351.9639,27.2402,53.866142,88.87256,54.8,39.3,0.12,None,None,36.645416,49.48208,61.0,19.986454,29.0
CCR,2018-12-28,60.0,40.0,28.9,21.0,0.0,6.181185,4.763062,21.88269,39.53539,59.554527,54.8,39.3,0.12,None,None,37.929947,48.336647,60.1,14.772596,19.117477
CCR,2018-12-29,60.0,35.0,36.0,27.0,0.0,1.8369339,102.79163,32.897865,56.28956,72.77883,54.8,39.3,0.11,None,None,34.708565,45.9435,60.1,6.082834,14.772596
CCR,2018-12-30,63.0,36.0,46.9,30.9,0.0,3.3222997,213.66457,45.539257,70.666855,89.52968,54.9,39.3,0.11,None,None,30.347797,47.3083,63.0,10.427715,13.90362
CCR,2018-12-31,57.0,38.0,37.9,19.9,0.0,10.498955,9.0577135,23.336658,43.69612,85.689926,54.9,39.3,0.1,None,None,37.7197,48.16957,57.0,22.593382,31.283144
CCR,2019-01-01,59.0,38.0,23.0,12.9,0.0,5.7630663,46.969723,16.67943,30.819963,49.92981,54.9,39.3,0.15,None,None,35.594437,46.84732,59.0,14.772596,63.0
CCR,2019-01-02,56.0,33.0,32.0,21.9,0.0,2.6738677,43.902733,32.70631,54.47398,72.24067,54.9,39.3,0.14,None,None,30.974932,42.440357,55.9,8.689762,10.427715
CCR,2019-01-03,55.0,31.0,36.0,26.1,0.0001,2.7574914,72.037865,48.127792,65.68247,81.55437,54.9,39.3,0.13,None,None,27.420155,41.89711,54.0,10.427715,83.42172
CCR,2019-01-04,56.0,34.0,37.0,30.0,0.0,2.3254356,57.273003,47.052753,69.56809,81.52512,55.0,39.2,0.12,None,None,35.1,43.849037,55.9,8.689762,12.165668
CCR,2019-01-05,60.0,38.0,48.9,33.1,0.31,7.2850175,204.60654,57.65843,78.49892,87.18501,55.0,39.3,0.12,None,None,38.9772,47.202915,59.0,26.069286,32.152122
CCR,2019-01-06,60.0,45.0,54.0,41.0,1.1,9.229965,183.09491,76.748535,82.0839,89.19621,55.1,39.3,0.13,None,None,41.834225,50.551643,59.0,22.593382,29.0
CCR,2019-01-07,60.0,50.0,48.9,44.1,0.0001,3.9163764,70.14757,64.121124,75.530914,82.85773,55.1,39.3,0.13,None,None,49.26583,53.96268,59.0,12.165668,13.90362
CCR,2019-01-08,59.0,51.0,51.1,43.0,0.03,3.5686412,61.992817,72.01491,81.58015,89.17831,55.1,39.3,0.14,None,None,51.1,52.906483,59.0,8.689762,12.165668
CCR,2019-01-09,64.0,49.0,52.0,46.0,0.08,5.9219513,184.77454,62.48991,76.84832,89.665146,55.2,39.3,0.13,None,None,48.9,57.350883,64.0,17.379524,22.593382
CCR,2019-01-10,58.0,43.0,51.1,41.0,0.0,2.8930314,31.250444,77.28456,86.99993,93.398476,55.3,39.3,0.14,None,None,42.600967,49.8589,57.0,8.689762,11.296691
CCR,2019-01-11,57.0,51.0,48.0,46.0,0.05,4.9351916,56.442375,69.29732,79.16279,86.17496,55.3,39.3,0.14,None,None,51.1,53.50021,57.0,11.296691,33.0211
CCR,2019-01-12,62.0,46.0,48.0,43.0,0.0001,2.9205575,48.95027,57.71586,76.4466,89.28615,55.4,39.4,0.13,None,None,45.72197,53.02922,61.0,11.296691,16.51055
CCR,2019-01-13,59.0,44.0,46.0,42.1,0.0,2.8763065,47.893566,62.070465,77.71326,93.05812,55.4,39.4,0.12,None,None,43.549923,50.805176,57.9,12.165668,17.0
CCR,2019-01-14,55.0,47.0,46.0,39.0,0.06,4.8933797,71.07789,58.636898,73.09897,89.921104,55.5,39.4,0.12,None,None,44.80021,50.922234,55.0,12.165668,30.41417
CCR,2019-01-15,57.0,45.0,50.0,43.0,0.36,5.037979,127.143555,73.89112,82.87992,89.921104,55.6,39.5,0.1,None,None,44.819702,50.782383,57.0,15.641572,21.0
CCR,2019-01-16,63.0,54.0,55.0,46.9,1.26,9.449129,180.7663,59.712196,75.5212,86.66236,55.7,39.5,0.1,None,None,55.0,58.871567,62.1,25.200312,33.0
CCR,2019-01-17,61.0,50.0,50.0,46.0,0.38,8.562834,206.48329,64.121124,72.67147,85.47746,55.8,39.6,0.09,None,None,51.1,56.602787,61.0,21.724405,34.0
CCR,2019-01-18,64.0,51.0,50.0,46.0,0.04,2.2752614,86.69928,53.779995,74.60824,86.2867,55.9,39.6,0.09,None,None,52.0,56.73728,63.0,6.95181,10.427715
CCR,2019-01-19,69.0,53.0,53.1,50.0,0.02,1.2066202,18.488947,54.452133,79.581535,89.88164,56.0,39.7,0.08,None,None,53.1,58.307526,69.1,6.082834,6.95181
CCR,2019-01-20,62.0,49.0,55.0,39.9,0.16,8.852962,218.13817,64.50316,77.64894,90.04272,56.1,39.7,0.08,None,None,44.364147,55.41516,62.1,20.85543,31.283144
CCR,2019-01-21,60.0,42.0,41.0,36.0,0.01,4.2348433,260.26163,42.08253,65.99909,84.93278,56.2,39.8,0.08,None,None,40.625053,49.61781,59.0,13.034643,15.641572
CCR,2019-01-22,63.0,37.0,37.9,27.0,0.0,1.9829268,129.39159,27.2402,61.291294,85.8089,56.3,39.9,0.08,None,None,33.40219,47.38265,62.1,6.082834,10.427715
CCR,2019-01-23,61.0,37.0,42.1,32.0,0.0,2.7738676,48.25508,42.092773,66.45528,81.93035,56.4,40.0,0.07,None,None,36.690838,47.51895,60.1,11.296691,13.90362
CCR,2019-01-24,63.0,39.0,41.0,35.1,0.0,2.8759582,89.49202,42.555634,65.903404,82.79933,56.6,40.1,0.08,None,None,37.7197,49.935547,63.0,10.427715,12.165668
CCR,2019-01-25,67.0,39.0,44.1,35.1,0.0,2.5777004,60.57364,34.35165,65.963486,88.71353,56.7,40.2,0.07,None,None,38.390156,50.739525,66.9,8.689762,16.51055
CCR,2019-01-26,63.0,42.0,46.9,36.0,0.0,3.5818815,354.61548,55.512634,75.34357,86.326836,56.9,40.3,0.07,None,None,40.103176,50.18373,62.1,10.427715,16.51055
CCR,2019-01-27,69.0,45.0,48.9,39.9,0.0,2.1574912,41.55443,38.9392,70.87485,93.05812,57.0,40.4,0.08,None,None,41.834225,53.794796,68.0,8.689762,17.379524
CCR,2019-01-28,64.0,48.0,48.0,42.1,0.0,2.1630661,347.24557,53.721645,68.2417,77.25818,57.2,40.5,0.09,None,None,47.155212,55.62383,64.0,11.296691,37.36598
CCR,2019-01-29,66.0,48.0,51.1,43.0,0.0001,2.8280487,315.18506,56.11741,73.40176,89.665146,57.4,40.6,0.08,None,None,48.9,56.43188,66.0,10.427715,13.90362
CCR,2019-01-30,66.0,47.0,52.0,44.1,0.02,2.482346,10.544977,60.3352,76.77602,89.6651,57.5,40.7,0.1,None,None,46.9795,55.791344,64.9,7.820786,17.379524
CCR,2019-01-31,65.0,53.0,53.6,48.9,0.09,2.9386759,277.6051,60.3352,80.09076,90.2914,57.7,40.8,0.09,None,None,53.1,57.542927,64.0,11.296691,13.034643
CCR,2019-02-01,62.0,50.0,52.0,43.0,0.25,4.142857,156.37332,53.1534,75.63067,86.7108,57.9,41.0,0.1,None,None,51.1,56.032543,61.0,18.2485,36.497
CCR,2019-02-02,62.0,51.0,50.0,42.1,0.39,9.423694,159.04488,51.4804,70.332634,80.5203,58.1,41.1,0.1,None,None,52.0,55.754704,62.1,20.85543,27.0
CCR,2019-02-03,59.0,51.0,51.1,41.0,0.06,9.114983,198.57773,63.3788,74.28919,89.1783,58.3,41.2,0.11,None,None,51.1,53.64836,57.9,20.85543,27.0
CCR,2019-02-04,53.0,41.0,46.0,35.1,0.5,8.877004,226.33754,56.0986,74.42538,86.0619,58.5,41.4,0.11,None,None,36.0725,45.038483,52.0,20.85543,26.069286
CCR,2019-02-05,51.0,39.0,36.0,26.1,0.0001,5.1780486,240.25716,37.5701,65.34533,82.2232,58.8,41.5,0.11,None,None,33.3115,39.98017,51.1,11.296691,13.90362
CCR,2019-02-06,56.0,33.0,35.1,28.9,0.0,3.7108014,287.53094,39.6319,63.869694,81.3727,59.0,41.7,0.1,None,None,29.7557,43.62534,55.0,11.296691,15.641572
CCR,2019-02-07,55.0,34.0,37.9,30.0,0.0,3.5429964,75.26304,46.4247,68.436455,81.9304,59.2,41.8,0.11,None,None,32.0912,42.83878,54.0,10.427715,18.2485
CCR,2019-02-08,50.0,41.0,43.0,36.0,0.48,4.299303,34.055958,65.6175,77.29528,86.2141,59.5,41.9,0.11,None,None,39.2145,43.448368,47.7723,10.427715,13.034643
CCR,2019-02-09,55.0,44.0,44.1,39.9,0.25,8.845296,215.33037,66.1288,76.55595,88.7656,59.7,42.1,0.11,None,None,39.2702,46.382412,54.0,19.986454,28.0
CCR,2019-02-10,53.0,39.0,39.2,32.0,0.07,6.3770037,252.18903,46.2499,66.80672,82.2232,59.9,42.2,0.11,None,None,35.23,43.140457,53.1,15.641572,19.986454
CCR,2019-02-11,56.0,37.0,37.0,30.9,0.0,3.7777004,156.57378,41.1069,67.5485,85.7555,60.2,42.4,0.11,None,None,34.3099,43.528492,55.0,8.689762,11.296691
CCR,2019-02-12,48.0,37.0,41.0,33.1,0.18,2.861324,27.742573,65.5066,77.60298,85.7732,60.4,42.5,0.12,None,None,34.3099,41.137142,46.9795,12.165668,16.51055
CCR,2019-02-13,63.0,45.0,55.9,41.0,1.6,5.404181,33.83452,74.7545,85.67277,89.9211,60.7,42.7,0.12,None,None,39.839,50.487366,62.1,17.379524,21.0
CCR,2019-02-14,64.0,50.0,57.0,41.0,0.88,12.14216,209.0781,61.3237,73.752495,83.3592,60.9,42.8,0.12,None,None,45.2135,56.00554,64.0,27.80724,36.0
CCR,2019-02-15,56.0,45.0,42.1,36.0,0.23,8.5818815,216.76584,50.4224,68.28387,79.9066,61.2,43.0,0.13,None,None,40.9219,45.22176,54.0,19.986454,26.069286
CCR,2019-02-16,56.0,45.0,41.0,33.1,0.16,9.593031,253.35683,54.3439,67.14858,85.7732,61.4,43.1,0.12,None,None,39.2082,45.454865,55.0,25.200312,31.283144
CCR,2019-02-17,57.0,39.0,39.0,30.0,0.19,6.880836,256.27728,36.9834,67.220695,85.8089,61.6,43.2,0.14,None,None,36.6454,43.73438,55.9,18.2485,22.593382
CCR,2019-02-18,58.0,33.0,35.1,21.0,0.0,4.044251,49.907074,25.4038,59.425503,88.2743,61.9,43.3,0.13,None,None,29.2639,42.65697,57.0,13.90362,20.0
CCR,2019-02-19,59.0,32.0,39.0,25.0,0.0,3.9254355,195.51459,26.9248,55.31052,78.0254,62.1,43.5,0.13,None,None,28.7047,44.896225,59.0,11.296691,13.90362
CCR,2019-02-20,60.0,45.0,41.0,33.1,0.04,9.776121,280.8161,40.6066,59.111126,74.0453,62.3,43.6,0.14,None,None,40.6572,47.482136,59.0,19.986454,25.200312
CCR,2019-02-21,58.0,37.0,36.0,19.9,0.0,7.2578397,0.5919141,26.6089,49.398354,85.6359,62.6,43.7,0.14,None,None,37.0,46.686333,57.0,17.379524,24.0
CCR,2019-02-22,59.0,34.0,30.0,17.1,0.0,3.2372823,33.8754,20.8994,41.928303,67.4457,62.8,43.8,0.13,None,None,31.0402,45.696022,59.0,12.165668,26.069286
CCR,2019-02-23,59.0,35.0,39.0,27.0,0.0,3.5066202,152.26537,42.9757,58.602222,73.847,63.0,43.9,0.13,None,None,30.0769,46.281475,57.9,8.689762,17.379524
CCR,2019-02-24,60.0,46.0,43.0,37.9,0.0,4.943554,203.28488,49.0422,65.551216,76.5836,63.2,44.0,0.13,None,None,44.0907,50.819008,59.0,12.165668,13.90362
CCR,2019-02-25,58.0,49.0,48.0,39.9,0.18,10.634843,184.6514,57.3798,68.416,77.2062,63.4,44.1,0.13,None,None,47.2089,53.57029,57.0,22.593382,30.0
CCR,2019-02-26,60.0,53.0,48.9,45.0,0.48,13.154355,176.2961,61.6527,71.460815,79.4032,63.6,44.2,0.12,None,None,53.1,56.19164,60.1,20.85543,27.0
CCR,2019-02-27,63.0,51.0,53.1,44.1,0.4,8.47317,210.18098,67.1905,77.74825,89.8816,63.8,44.3,0.11,None,None,51.1,56.331776,62.1,26.938263,37.0
CCR,2019-02-28,60.0,47.0,45.0,36.0,0.0,4.7752967,267.85098,45.3554,62.443268,80.0646,64.0,44.4,0.12,None,None,45.3971,52.432888,59.0,12.165668,13.90362
CCR,2019-03-01,58.0,45.0,45.0,36.0,0.0001,2.704466,67.81858,47.052753,65.36253,76.40133,64.2,44.4,0.13,None,None,43.7687,51.724144,57.0,6.95181,11.296691
CCR,2019-03-02,56.0,50.0,50.0,46.0,0.56,4.3818817,43.819103,79.852875,84.45202,89.1291,64.3,44.5,0.12,None,None,45.5402,51.44476,55.0,13.034643,17.0
CCR,2019-03-03,62.0,51.0,52.0,43.0,0.0001,5.6591067,227.14508,66.23707,76.64486,89.88164,64.5,44.6,0.11,None,None,51.1,55.416096,61.0,13.90362,16.51055
CCR,2019-03-04,58.0,50.0,46.9,43.0,0.0001,4.2111497,193.24667,59.978054,72.35919,82.61972,64.6,44.6,0.1,None,None,49.2658,53.668,57.9,11.296691,15.641572
CCR,2019-03-05,60.0,50.0,51.1,44.1,0.15,2.729937,126.59364,64.470764,78.745445,89.88164,64.8,44.7,0.1,None,None,50.0,54.282997,60.1,12.165668,17.379524
CCR,2019-03-06,62.0,52.0,53.1,45.0,0.58,9.786462,200.97324,59.6699,76.71882,89.88164,64.9,44.7,0.1,None,None,52.0,56.414772,61.0,24.331335,29.0
CCR,2019-03-07,57.0,47.0,46.0,35.1,0.01,6.663643,244.3333,48.6539,65.553,82.85773,65.0,44.8,0.09,None,None,43.0322,51.10464,57.0,13.034643,16.51055
CCR,2019-03-08,58.0,42.0,37.0,30.9,0.0,9.480112,257.79263,38.3598,53.086555,65.5066,65.2,44.8,0.1,None,None,39.528,47.97505,57.0,19.117477,26.069286
CCR,2019-03-09,58.0,44.0,43.0,36.0,0.11,7.385366,178.13777,52.944073,66.19034,73.6937,65.3,44.8,0.08,None,None,42.3915,47.814682,55.9,19.986454,29.0
CCR,2019-03-10,58.0,43.0,45.0,39.9,0.18,2.3205576,14.101988,59.399784,75.62124,86.163,65.4,44.9,0.09,None,None,44.0907,49.28087,57.0,11.296691,14.772596
CCR,2019-03-11,68.0,39.0,41.0,36.0,0.0,3.0104675,256.56616,32.8825,61.67023,88.8726,65.5,44.9,0.08,None,None,35.5944,51.762486,66.9,12.165668,17.379524
CCR,2019-03-12,64.0,44.0,46.0,34.0,0.0,10.10662,273.78824,39.2116,56.663216,76.48361,65.6,44.9,0.07,None,None,41.8342,53.197365,63.0,25.200312,32.152122
CCR,2019-03-13,65.0,37.0,37.9,21.9,0.0,5.230662,2.698729,19.1947,48.257275,75.6422,65.7,44.9,0.07,None,None,34.3099,51.458145,64.9,13.034643,18.2485
CCR,2019-03-14,67.0,37.0,35.1,27.0,0.0,4.363066,62.47405,22.1547,48.371998,76.4439,65.7,45.0,0.06,None,None,37.7197,52.35163,66.9,14.772596,20.0
CCR,2019-03-15,70.0,40.0,44.1,32.0,0.0,3.662247,68.843376,31.921968,54.123966,70.08,65.8,45.0,0.07,None,None,37.9299,53.921894,68.0,8.689762,15.641572
CCR,2019-03-16,74.0,41.0,45.0,35.1,0.0,2.2243903,349.38034,24.9719,53.314415,73.36703,65.9,45.0,0.06,None,None,42.5211,56.787357,71.1737,8.689762,10.427715
CCR,2019-03-17,73.0,44.0,48.0,39.0,0.0,2.6480837,40.720287,37.63877,58.895645,76.48361,66.0,45.0,0.06,None,None,45.722,58.259064,70.0,10.427715,13.034643
CCR,2019-03-18,76.0,45.0,50.0,41.0,0.0,3.3728223,29.757631,37.29259,60.027164,79.819,66.0,45.0,0.06,None,None,45.722,60.455883,75.9,10.427715,13.90362
CCR,2019-03-19,72.0,50.0,50.0,30.9,0.02,3.9303136,260.66837,31.94885,58.697685,80.0646,66.1,45.1,0.05,None,None,49.2658,60.101414,71.1,18.2485,24.331335
CCR,2019-03-20,63.0,47.0,50.0,37.9,0.29,7.2323794,216.29213,45.3554,69.96844,83.1962,66.2,45.1,0.06,None,None,47.1552,55.448273,62.1,17.379524,20.85543
CCR,2019-03-21,65.0,43.0,44.1,36.0,0.0,4.498955,249.06784,35.257378,65.17804,83.28233,66.3,45.1,0.05,None,None,43.4754,53.377518,64.9,14.772596,18.2485
CCR,2019-03-22,60.0,47.0,52.0,42.1,0.25,4.0174217,184.19298,66.46007,78.840416,86.710846,66.3,45.1,0.06,None,None,45.3971,53.532394,60.1,10.427715,12.165668
CCR,2019-03-23,64.0,48.0,51.1,39.9,0.31,5.6271777,269.82553,42.5556,67.16881,89.88164,66.4,45.2,0.06,None,None,47.7723,56.55239,64.0,14.772596,41.0
CCR,2019-03-24,66.0,43.0,46.9,37.9,0.0,4.5191636,102.57093,44.8815,64.45383,82.1891,66.5,45.2,0.07,None,None,41.55,53.95022,64.9,11.296691,19.117477
CCR,2019-03-25,66.0,47.0,54.0,36.0,0.52,5.8745646,192.06503,36.5165,69.70342,89.88164,66.5,45.2,0.06,None,None,47.1552,56.112328,66.0,19.986454,27.0
CCR,2019-03-26,68.0,49.0,51.1,42.1,0.11,3.2508712,235.13744,41.72699,70.00912,89.17831,66.6,45.3,0.07,None,None,48.9,57.554214,66.9,13.034643,16.51055
CCR,2019-03-27,63.0,50.0,52.0,41.0,0.28,9.023726,220.02686,45.8422,68.216156,89.17831,66.7,45.3,0.06,None,None,51.1,57.56028,62.1,20.85543,28.676216
CCR,2019-03-28,65.0,47.0,48.0,41.0,0.04,5.615331,210.7452,45.8422,72.55663,86.326836,66.8,45.4,0.06,None,None,45.3971,53.114586,62.1,18.2485,23.462358
CCR,2019-03-29,65.0,42.0,48.0,39.9,0.0,4.57063,298.58426,44.4114,70.00404,89.921104,66.9,45.4,0.08,None,None,41.2636,53.81292,64.9,13.034643,16.0
CCR,2019-03-30,70.0,44.0,45.0,39.9,0.0,4.2912893,264.88376,35.93618,60.497128,85.77325,67.0,45.5,0.07,None,None,41.55,56.792393,70.0,12.165668,37.36598
CCR,2019-03-31,76.0,46.0,48.0,34.0,0.0,3.0439024,233.4098,21.6875,54.347004,83.28233,67.1,45.6,0.07,None,None,44.8197,60.388126,74.5906,7.820786,23.462358
CCR,2019-04-01,69.0,52.0,55.0,41.0,0.04,1.8262386,333.7695,40.31,63.682125,74.9121,67.2,45.6,0.04,None,None,53.1,59.427876,69.1,8.689762,11.296691
CCR,2019-04-02,65.0,54.0,54.0,46.0,0.02,7.0327983,225.04454,57.910557,73.52194,86.710846,67.3,45.7,0.05,None,None,55.0,58.565575,64.0,15.641572,19.986454
CCR,2019-04-03,64.0,54.0,50.0,48.0,0.0,4.34194,234.53082,61.911,72.51555,83.1962,67.5,45.8,0.04,None,None,54.0,57.9239,63.0,10.427715,11.296691
CCR,2019-04-04,66.0,55.0,48.9,46.0,0.0,5.3811846,211.94562,51.925587,66.92353,77.2846,67.6,45.9,0.05,None,None,55.0,59.043274,64.9,13.034643,16.51055
CCR,2019-04-05,64.0,53.0,52.0,46.0,0.03,6.080251,200.25494,55.640198,70.53914,83.3289,67.7,46.0,0.04,None,None,53.1,57.63812,63.0,13.90362,16.51055
CCR,2019-04-06,70.0,53.0,52.0,46.4,0.0001,5.297561,224.7197,52.511654,68.065186,82.7577,67.9,46.1,0.05,None,None,53.1,60.75589,69.1,13.90362,20.85543
CCR,2019-04-07,74.0,54.0,57.0,48.9,0.0,5.728223,254.55441,47.228798,67.366936,83.87503,68.0,46.2,0.04,None,None,55.9,64.44223,73.9,13.90362,18.2485
CCR,2019-04-08,74.0,56.0,57.9,51.1,0.0001,6.475261,235.45825,53.360497,70.500565,80.75384,68.2,46.3,0.05,None,None,57.0,64.521675,73.9,18.2485,28.676216
CCR,2019-04-09,69.0,53.0,50.0,42.1,0.0,10.595255,284.3839,37.49546,57.389713,74.72303,68.4,46.4,0.04,None,None,53.1,60.15282,69.1,20.85543,28.676216
CCR,2019-04-10,73.0,45.0,46.0,36.0,0.0,4.8209057,288.33023,28.652178,53.360275,76.583626,68.5,46.6,0.04,None,None,44.6931,59.36796,71.5978,14.772596,18.2485
CCR,2019-04-11,66.0,51.0,45.0,41.0,0.0001,9.01954,281.39252,42.880062,59.143654,74.3486,68.7,46.7,0.04,None,None,51.1,57.965645,64.9,21.724405,28.676216
CCR,2019-04-12,76.0,47.0,46.9,39.9,0.0,5.6271777,276.87076,31.7888,53.025223,76.583626,68.9,46.8,0.05,None,None,44.0907,60.86906,73.7583,12.165668,16.51055
CCR,2019-04-13,80.0,49.0,51.1,41.0,0.0,4.2181187,232.4184,30.106,54.936016,79.54372,69.1,46.9,0.04,None,None,51.1,63.213116,80.1,14.772596,21.724405
CCR,2019-04-14,71.0,52.0,51.1,37.9,0.0,10.619513,210.36848,41.088253,60.61483,76.9423,69.3,47.1,0.04,None,None,52.0,59.748432,70.0,15.641572,29.0
CCR,2019-04-15,62.0,50.0,48.0,34.0,0.03,7.3317075,219.88266,40.4286,58.46312,80.07423,69.5,47.2,0.04,None,None,51.1,55.64927,62.1,15.641572,27.0
CCR,2019-04-16,69.0,51.0,50.0,44.1,0.0,5.9191637,270.67017,45.1925,64.96971,86.2867,69.7,47.4,0.04,None,None,51.1,58.73101,68.0,13.90362,22.593382
CCR,2019-04-17,78.0,50.0,50.0,44.1,0.0,4.263415,239.53665,32.174664,59.202362,82.85773,70.0,47.5,0.04,None,None,47.2089,62.10458,78.1,11.296691,13.90362
CCR,2019-04-18,83.0,50.0,55.9,45.0,0.0,2.968641,6.865052,36.43927,58.346207,82.682,70.2,47.7,0.04,None,None,51.1,67.47087,82.0,10.427715,69.0
CCR,2019-04-19,82.0,55.0,54.0,46.9,0.0,6.322648,264.40942,31.147362,60.412212,83.1962,70.4,47.8,0.04,None,None,55.0,66.441185,81.0,18.2485,22.593382
CCR,2019-04-20,71.0,54.0,50.0,43.0,0.0,12.413938,214.63527,40.626667,62.381546,77.3798,70.6,48.0,0.03,None,None,54.0,60.454563,70.0,20.85543,28.0
CCR,2019-04-21,77.0,49.0,48.0,44.1,0.0,6.101045,229.10925,36.8719,58.372887,83.41674,70.9,48.1,0.04,None,None,46.4659,61.551693,75.9,13.90362,29.545193
CCR,2019-04-22,88.0,49.0,48.0,39.9,0.0,3.6216028,238.44612,19.00567,49.193794,79.54372,71.1,48.3,0.03,None,None,51.1,67.24824,84.1502,12.165668,15.641572
CCR,2019-04-23,92.0,55.0,54.0,46.9,0.0,3.2181184,41.28138,24.676,46.501595,74.0768,71.3,48.4,0.03,None,None,55.0,73.04338,87.9878,10.427715,13.90362
CCR,2019-04-24,92.0,59.0,59.0,50.0,0.0,3.1714287,310.64252,26.5731,48.501423,72.21912,71.6,48.6,0.03,None,None,61.0,75.43355,89.1,11.296691,13.90362
CCR,2019-04-25,87.0,55.0,55.9,42.1,0.0,6.1456447,289.73807,29.9112,55.56728,83.87503,71.8,48.7,0.04,None,None,55.9,68.327614,83.7684,13.90362,17.379524
CCR,2019-04-26,86.0,50.0,54.0,44.1,0.0,6.036934,280.3996,27.7854,55.133575,82.61972,72.0,48.9,0.03,None,None,51.1,66.54658,83.3678,13.034643,17.379524
CCR,2019-04-27,74.0,53.0,48.9,45.0,0.0,6.9804606,247.28972,38.114365,58.832058,74.0768,72.3,49.0,0.02,None,None,53.1,61.881153,71.7914,17.379524,19.986454
CCR,2019-04-28,75.0,51.0,50.0,45.0,0.0,6.7567945,238.85773,42.5074,61.46018,76.9423,72.5,49.2,0.02,None,None,52.0,60.53928,73.9,13.034643,16.51055
CCR,2019-04-29,72.0,51.0,48.9,45.0,0.0,8.402787,239.26645,43.516895,62.596382,79.91771,72.7,49.4,0.02,None,None,52.0,60.020023,70.0406,14.772596,33.89007
CCR,2019-04-30,70.0,54.0,46.9,41.0,0.0,9.331707,225.6594,37.3199,56.90701,71.694244,73.0,49.5,0.02,None,None,55.0,61.220207,69.1,18.2485,34.0
